text,labels
asilimia mbili ya maambukizi mapya ya virusi vya Ukimwi yapo miongoni mwa vijana wenye umri kati ya miaka 15 na miaka 24.,[3]
"Rafiki akasema: `Joan anafurahi. """,[1]
"Kuna watu kila ukikutana nao wanaongelea mambo ya Corona na Vifo tu, utadhani hawana story nyingine, tunauana kwa mawazo",[4]
Kwa kuungua kule na makaa ya moto alilia na kukimbia kama mwehu,[3]
Kulikuwa na ishara ya kusimama?,[5]
hivi hao wafalme huwa wanafanya nini kila jumapili asubuhi ?,[2]
wewe?!kwa nii uniibie ?lazima nikupeleke jela ukajifunze !,[2]
Furaha yetu si pesa...Madaktari tuhudumie watanzania..,[4]
Anakuwa mchawi na muuaji. Mtu mwenye ubinadamu hawezi kusapoti matendo ya kiccm,[4]
Nini yake ?,[5]
kweli kabisa ,[1]
Hovyo kabisa,[4]
Umekaa juu ya chereheni yangu na umevunja mashine yake sasa,[4]
Dah! Kwa hiyo hao wengine wamekaa gerezani miaka kumi hali ya kuwa hawana hatia!,[3]
"Tulifurahiya sana, tukarudi kwenye Althorp Street, tukishangaa jinsi tunaweza kuvunja habari hiyo kwa Bi Sugden. ",[1]
Msukuma huyu,[0]
bunge la mazimwi halina ata mvuto upuuzi tu kila mmoja analeta usanii,"[2, 4]"
Unajifanya una uchungu kuliko mama Janet na familia.Acha unafiki.Mungu anakuona.,[4]
Yule maza ni bonge la manipulator halafu ana mdomo,[4]
Bora mmwambie mwanaume mwenzenu..anatia aibu,[4]
Unamdanganya nani wewe?? Ukitaka mambo yaishe niambie ukweli tuu,[5]
Furaha Ya Wazazi Ni Watoto,[1]
Hadi anafia home kuna shida mahali,[0]
"Kujitoa ufahamu hakujawahi kuwa solution ya Tatizo, mwambie Jamaa yako aache kujificha arudi mjini",[4]
Ni vilio vitupu,[3]
Hii Inafanya Akuone Wewe Ndo Tatizo Wakati Tatizo Ni Yeye..,"[2, 4]"
"Nadhani kipindi hiki cha huzuni si vyema kumfollow Mh. Rais na kupost kashifa Watanzania tuna ustaarabu wetu nyakati za majonzi,  muwe na aibu","[2, 3, 4]"
Hivi hawa maaskari wengine wanasomea wapi kujichukulia sheria mkononi,[4]
"Bwana Elia alisema jana: ""Ni ndoto mbaya tuu. ",[6]
Tuliyekua tunamtafuta tumempata,[0]
"Nakubali, lakini nimeambiwa niweke Laki Tatu mezani (siko pekee yangu)....",[0]
"Mungu muumba awajalie ustahimilivu na subira kutokana na majonzi mnayoyapitia.Pole Kwa familia, ndugu na marafiki.",[3]
Kwani mpaka aibu zenu za ndoa mziweke mtandaoni hapo umejidhalilisha mwenyewe mwanamke mwenzangu,[4]
Ivi kweli mtu anatembea na unform kwenye begi alafu anavua hazalani na anavaa nguo za kijeshi,"[4, 5]"
"Ikiwa nitaelezea mipango yetu tofauti ya kulala kwa marafiki, watashtushwa. ",[6]
Nina wasiwasi. ,[6]
Pole sana changamoto ktk maisha ni kawaida ila mlipie kaka yako deni ili apumzike kwa amani,[3]
Hongera Sana wazir wetu umejitahidi sana kuelezea vizur historia ambayo kwa vijana kujenga uzalendo.,[1]
 Nimefurahi kuhusu hiyo. ,[1]
Alisikika akisikitishwa sana na David alijua alikuwa akikandamiza uchungu wake. ,[3]
Hivi wanawezaje kutoa dawa inayoweza kupinguza makali alafu washindwe kutoa ya kumaliza kabisaaa.,"[4, 5]"
"Wengi wa wanaopinga mambo anayofanya, ni watu primitive, washamba, wasiojua chochote kuusu uchumi wa kisasa.",[4]
hakuna la maana mnalofanya hapa zaidi ya kutetea matumbo yenu na ndio maana mnaleta upupu huu.,"[2, 4]"
jitaidini Sana kujifunza kuhusu haya tusitaman maisha yasiyo yetu kisa kupata pesa ,[4]
Nina uhakika . Ni nini ?,[5]
"uhakika, uko hapa tayari.",[1]
kama imeshuka bei inawezake kuongeza pato la serikari kutoka billion 170 Hadi bilioni 700 kwa mwaka?,[5]
"Hello, mimi ni mpangaji mpya tutakuwa pamoja naitwa Anna",[1]
Moyo wangu ulikuwa unadunda kwa hofu niliyokuwa nayo. ,[6]
Hata mimi imeniuma,[3]
Karibu kila mwezi inaonekana kana kwamba mzazi mmoja analalamikia upotezaji wa kijana wao aliyekufa kwa njia hii. ,[3]
" Alitabasamu mara nyingine tena, halafu watu wakasema amekufa.","[1, 5]"
"Je, ni sisi kwenda kufanya ? Siwezi kupata gari nje ya shimoni . Mimi nina kukwama !",[2]
"Mtu amepigiliwa msumari, mwingine mkono unaoza, halafu unaropoka",[4]
"hongera sana napenda maamuzi kama haya, huu ndio uongozi unaotakiwa",[1]
"aliwatuma wawindaji wake wote, akasema: Piteni msitu wote, na msikate tamaa mpaka mtakapopata tatu zote.",[6]
Kufuatia hii kulikuwa na kusikitishwa sana kati ya kamati hiyo kwani ilionekana kuwa na tumaini dogo kwa siku zijazo. ,[3]
"Mashavu yake yalikuwa tayari yametoka kwa mchanganyiko wa joto na kufurahi, na hii ilikuwa imemwongezea uzuri mwingine wa ujana. ",[1]
nina wasiwasi kuhusu huu mtihani wa mahojiano.,[6]
tena wapo na hotel moja????????????,[5]
"Kisha akachukua, akaenda kwenye kaburi la mama yake na akapanda pale; akalia sana hata ikamwagiliwa na machozi yake.",[3]
Wapige hata lip nyumba zao jamani ni aibuu,[5]
"Hiyo ni mbaya sana! Unapaswa kuwa nyumbani katika kitanda, ni muhimu kupumzika.",[5]
"Nina hofu kuwa kuan kosa umefanya, sikutoa maagizo hayo mimi",[4]
"Kama Ni Tuhuma Za Perormance Hazina Ukweli, Ila Kwa Hizo Za Rushwa Siwezi Kumtetea.",[4]
mpendwa ilikuwa  furaha saaana!! Asante sana kwa ajili ya kufanya hivyo kutokea! Alikuwa na furaha na wanawake pia! Wakati ukaenda kwa haraka.,[1]
mimi ni mshindi wa tuzo ya kwanza katika mashindano ya mashairi .,[1]
"Kumbe na wewe ubongo wako ni mdogo kama wa mamba!?,kuona watu kwenye foleni ndo unadhani watu wamekubaliana na chanjo!?,fanya research ndogo",[4]
Kiukweli BBC haina mvuto tena ni kama TBC,[4]
"John , nilikueleza kuwa usivute dsigaa hapa,! Sitaki kukuona unavuta sigara katika ofisi yangu tena .",[2]
Hii ni sawa sawa na kusema kwenye msafara wa mamba hata mjusi yumo,[0]
"Oh, ni mnyonge jinsi gani! """,[3]
unatania au unasema ukweli,[5]
Kila mtu anamwoneea huruma lakini hamna namna yya kumsaidia,[3]
Embu toka apa alokwambia usisome nani,"[4, 5]"
Barafu iliyomeguka Himalaya yaendelea kusababisha vifo India ,[3]
tumewakosea nn sijui wanaona wao ndyo wenye haki na wengine sisi tupo ili mradi tu kwenye hii dunia....eeh mwenyezi mungu tuepushe na binadamu shetani,"[2, 4]"
Hawalambi kitu,[0]
Unanifananisha na huyo kiumbe asiye na akili hata kidogo,"[2, 4]"
Lakini tabia ya Ramadhani imeongeza tu uchungu kwa mama yake. ,[3]
Yaani lipo kama zoba zoba,[4]
Kwa nini unitukane ndugu yangu? Nenda kaangalie centre for disease control ya Marekani kwanza,[5]
Sasa wewe serikali hii hii imekutesa na ikakusaidia unashukuru nini,[4]
Mungu atuepushe haya majanga ya dunia mungu tupe mwisho mwema.. ,[3]
Mh! Makubwa!! Shangwe ya talaka?!!!!,[5]
"Kweli ? Mimi , pia . Nini ladha yako pendwa ?",[5]
Nimeumia sana nimeguswa poleni Rafiki zetu wakenya tatizo ni kufungua kioo kisha maji yakaingia kwa haraka gari likazama,[3]
"Asubuhi ya leo, ndio nimepata taarifa kuwa mmi ni mshindi wa simu.",[1]
maendeleo ya vitu sio watu,[4]
Baba anachuma fimbo mkimbie mbali akiwakuta mnalo,[6]
Wakati mnaandamana kudai boom halitoshi mlidhani mkopo ni zawadi?,[5]
 Alinyooshea mkono kwenye gunia na kuanza kutabasamu huku akiwaita marafiki zake kwa shangwe,[1]
Unafanya uchaguzi mzuri. Honda imefanya maboresho mengi ya ubunifu katika Mkataba wao mpya .,[1]
sisi malinguistic expert tuliobobea tunakushangaa nakukudharau kuandika kingereza cha kusadikika.,[5]
Kwan hii shereh ya ngap maana hela zilizo mwangwa kwenye shereh zilizopita n nying,[5]
Alianza kutetemeka alipoambiwa mjomba ake anachuma fimbo ili aje kumchapa kwa kuchelewa nyumbani,[6]
Mimi ni mama jamani nimeumiaaa saaanaa kama mzazi poleni sana familia ,[3]
"Kwa wewe mtoto wa juzi huna hujualo, tena kaa kimyaa",[2]
Hakuna tatizo .,"[1, 6]"
Ni matumaini yetu kwamba mambo haya hayatajirudia siku zijazo.,[2]
inakuwaje siku inaenda polepole kama konokono leo ?,[2]
"Sitaki kuamini chama ambacho kimeshika dola zaidi ya miaka 50 leo, bado una matumaini nacho kukuletea mabadiliko na maendeleo ya kweli yenye usawa kwa wote!! Tanzania tunatatizo la kimfumo.",[4]
Mungu awatie moyo wa kuvumilia,[3]
wala sishangai tena nimekataa! Kwa hiyo ndio kusema kwamba mshahara hausaidii mtu kufanya kazi kwa uwajibikaji? au tusemeje?,[5]
Inaonekana nzuri sana na chakula kinaonekana ni kitamu.,[1]
 Huo woga wenu wa kuogopa kukosa ubwabwa wa nazi kuna siku mtaletewa Joseph Msukuma ili awe rais wa Zanzibar,[4]
Kila mwalimu anampenda yeye .,[1]
Kwa kweli awamu hii wamelitia aibu Taifa.  Aibu hii itachukua miaka na miaka kuisafisha!!,[4]
Mungu akujalie wewe ulie mshika mkono uyu kiumbe ubalikiwe sana,[1]
hilo baba ni taira tu mke mzuri na nyota pia anayo yaani nimpate nimwache kizembe hivyo,[2]
"Chukua hatua sasa, maambukizi na vifo vinaweza kuepukika tukichukua hatua sasa ! ",[6]
Sauti yake ilianza kubadilika baada ya kugundua makosa aliyokuwa amefichwa kwa mda wote,[2]
Usinivuruge,[2]
Sasa unaishukuru ccm ndio ilio kusaidia? Acha kujichanganya wewe,"[2, 5]"
Unapendelea maua?,[1]
Wajumbe wa Lancashire walikasirika waliposikia kwamba Gooch na wateule wengine wa England walikuwa wameachana na Red DeFreitas wa Red Rose aliyependa sana ,[2]
Kwani ni lazima kuja mapema kama unavyotaka wewe?!,[5]
Hivi hii siasa ya Covid-19 vaccine kwa nini imetamalaki hivi? Hii Video ina trending kubwa sababu inaonekana ina walakin katika matukio yake. Huyu Bwana mkubwa amechanjwa kweli hapo ?,[5]
Heri yake alikuwa amekaa kwenye foleni....angekuwa amesimama angekata roho kabisa....this africa,[4]
Huyo mtoto ana miaka miwili na nusu sasa picha ina maswali gani ndugu ? Hivi unafikiri tunajitungia mambo ili iweje?,[5]
Watanzania tutaenzi na kuyalinda yale yote ulopigania kuifanya Tz iinuke kiuchumi.Pumzika kwa Amani Baba yetu,[3]
Nimesoma ila sijaona point za maana za kum saidia mtu.....,[3]
ametishwa na vifo vingi kipindi kifupi. Waraka haupingani na Mwongozo wa Wizara ya Afya wa 27/5/2020 kwa nia ya kuthibiti vifo. ,[6]
Lakini Christine alihisi kusikitishwa na vitendo vya yule mkemia,[3]
"Nisikilizeni mimi tafadhali, sipendi dharau",[4]
"Hapana , haikuwa . Ni chafu sana .",[4]
"Mungu ni mkuu, asema mkurugenzi baada ya kuondolewa mashtaka ya wizi wa watoto ",[3]
Aaa! Kaanza Bi. Nane mambo yake. Alikuwa wapi?,"[2, 4]"
Maji ni muhimu sana kwa maisha ya Binadamu Apigwe faini Msimfunge.,[3]
Siwezi kumuamini mtu yoyote hapa Duniani,[6]
Alikuwa amekasirika alipoona mask yangu ilikuwa mvua. ,[2]
"kuna mtu amepost rafiki zake wawili ndani ya 24 hours, vifo vya hivi are not normal!",[3]
"Oh , asante sana .",[1]
Kulikuwa na utata na sintofahamu kuwa kamanda wa kikosi mbona hajaonekana,[6]
"Wakati waandamanaji walipopita reli ya juu ya jiji, treni mbili zilikuwa zimefungwa kwa mshikamano, kwa kufurahisha umati wa watu. ",[1]
" kamwe hakuja, na wala hakutoa taarifa.","[3, 4]"
"Baadaye, Bwana Booth alionyesha kufurahishwa kwake kwa kusambaza chokoleti kwa walinzi wa chumba cha mnada. ",[1]
Alichanja huyooo!!,[0]
Ila hii ni roho ngumu. Unawezaje hivi?,[3]
Huamini we ulijua atapaa kama yesu?,[5]
Hotuba ipo safii sana prof wangu,[1]
"Bila shaka mimi kukumbuka , kiukweli , nashangaa sana wewe kukumbukwa , nilidhani utakuwa umesahau .",[5]
"Baba yangu atakuwa na hasira ikiwa utaondoka mapema! """,[2]
"Kuamini kwamba hana ""haki"" ya kukasirika juu ya shida hii, Mathayo alirudi chumbani kwake, akachukua penknife na kumkata kwa mikono yake mwenyewe chungu. ",[2]
 Alionekana kuwa na hofu mbaya.,[6]
"Clinton atakuwa tatizo, je, America wanataka mtu honest au",[0]
Wabongo mko radhi kupata dhambi. Lkn kusema uongo hamuogopi.,[4]
"Zaburi inasema tuurahi katika bwana tena siku zote tufurahi,?? maana hujihisha na maisha yetu na kutupa faraja ya kila siku",[1]
Bwana mkubwa . Tunashukuru kwa kuruhusu sisi kuwa na ghorofa katika eneo lako.,[1]
Uko vizuriiii kinyama ,[1]
Asante kwa simulizi ya kuvutia sana.nimependa,[1]
Tabia yako chaaafu kama nini lakini ndo tunavumiliana tuu,[4]
 Nimechoka sana na majirani kama hawa. ,[4]
"Tujifunze kutowasema watu walio kwenye mahusiano na wenzi waliowazidi umri, Haijalishi wamezidiana miaka mingapi kama wenyewe wako poa na wana furaha sisi ni nani tupeleke hoja zetu? ",[4]
Jim bado aliweza kutuambia na uso wake wenye wasiwasi kuwa kuna kitu kibaya. ,[6]
mataifa makubwa duniani unganeni muutokomeze ugonjwa wa corona bado ni hatari,"[3, 6]"
"Wewe mtangazaji wakike unachosha!!! Mashwali yako hayana mantiki, ya kitoto sana yaani ningekuwa karibu ningekuchapa vibao huyo ni binadamu punguza maswali yanayozidi kuumiza moyo",[2]
Natamani mengi sana kwenye uchumi na mahusiano yangu.. Mungu anisaidie nisikufuru. SUBRA,[0]
"Nchi iko kwenye majonzi makubwa halafu unataka Yanga wacheze mpira, uko serious kabisaaa ",[5]
Duuu hongera unajua kusonga,[1]
Ni ubinafsi kwa kiongozi kutochukua tahadhali kwa ugonjwa kama ule,[4]
??Mbona umesimama kama uliyefadhaishwa na kitu??? ,[5]
Marehemu wapumzike kwa amani...pole kwa familia yak pia....,[3]
najua kuwa ni mropokaji lakini kwa nini hukutumia hata busara kidogo wewe ,[2]
hizo sare zenu zina mwonekano mzuri!,[1]
"Waziri wa utalii, Najib Balala amesema kwamba sekta ya utalii imepoteza shilingi bilioni 170 tangu taifa lianze kukabiliwa na janga la COVID-19.",[3]
" Alilia juu yake, akaibusu, na kuiombea kwani ni mama tu anayeweza kuomba katika saa ile ya uchungu wake.",[3]
WAZAZI WETU WAMEFILISIKA SANA KWAAJILI YA KUTUSOMESHA KITENDO CHA KUPOTEA KWA AJIRA NCHINI WAZAZI NA VIJANA WANAPOTEZA UZALENDO KWA TAIFA LAO,[3]
Nauliza ni jiko lipi la gesi ambalo kioo chake hakivunjiki na kuchoma gesi vizuri.,[0]
"nimeshinda nini? Gari aina gani umesema, woyowoyowoyo","[1, 5]"
Wachaga nyie mliwaendekeza wanawake zenu mwisho ndo wauwaji ,[4]
"Kwa kupendeza kwake walianza hata kujadili kazi yake, lakini ilikuwa ya kawaida",[1]
Namwambia nini mimi mzazi wangu baada ya kufukuzwa shule kwa ujinga wangu mwenyewe,[6]
"samahani , sikukusudia kusahau maadhimisho ya kumbukumbu yetu .",[3]
Ni vyema Serikali iwachukue hawa watu wapimwe akili zao wakikutwa salama wahojiwe nini haswa sababu yao kwenda tena kuchota mafuta,[4]
Mwana ana wasiwasi kinomanoma yani,[6]
Bosi wangu kanambia kuwa sina kibarua tena kuanzia kesho .,[3]
Hamna wasiwasi,[6]
wafungwe miaka 6 watu wote walio chukua mafuta ili iwe fundisho kwa wengine,[2]
Ukiwa Ulaya fungua account ya Barclays,[0]
Aisee kuna watumishi wana dharau sana?? Yaani hawa watendaji ni kuchukuliwa hatua ?? hakuna kuwafumbia macho hao...!,[4]
Acheni kujifanya mnatupenda na kutusemea kila kitu kwa ujinga wenu wa kufikiri mnayajua sana mahitaji yetu.,[4]
"je, si ni ajabu kutembea hapa ?",[5]
Daaa  Hii hatari na nusu ,[0]
Acheni upotoshaji hitaji lenu ni kupata watazamaji ili mlipwe. Semeni ukweli wa kile mnachokipost na siyo kudanganya,[4]
Maisha yangu yapo hatarini,[6]
hawa wote wanahemewa kisogoni,[4]
Huzuni yake ilikuwa ya kina na ya dhati. ,[3]
Mungu aziweke roho za marehemu wote mahala pema peponi.,[3]
Nilijisikia vibaya kwakweli kwa kitendo cha aibu kilichotokea msibani ,[4]
Kweli? Ni wapi ulikwenda ?,[5]
Bwana: Ninaandika kusema nimefurahi sana! ,[1]
Oh ? Hicho ni kitu gani ?,[5]
Mimi sijui wa sumu au asie na sumu kaa nao mbali wote hawa ni hatari,[6]
hii kazi aliyotumwa haiwezi na anawatia aibu waliomtuma!,[4]
Unastahili kuwa hapo mkuu!! Nimejifunza mengi kutoka kwako!! Hongera sana!!,[1]
"""Tumefurahi,"" akasema bwana Watson. ",[1]
Alifunga mlango kwa kuubamiza kwa nguvu,"[2, 4]"
Ndio ugonjwa gani tena huu? Unasababishwa na mdudu gani,[5]
"Alionekana kushtuka kana kwamba waombaji, mara moja waliingiza katika ofisi za muziki, mara chache walirudishwa. ",[5]
"Ilikuja kuwa bustani nzuri ya maua kwa kijana mgonjwa, na ndio hazina yake ndogo anayoipenda",[1]
Bi Khadija anafurahisha sana kajiachia hadi raha. Nikki such a gentleman.,[1]
" Binti huyo alitafuta mbegu, lakini hakupata yoyote, alikwenda nyumbani kwa hasira.","[2, 4]"
" Sasa alikuwa tajiri, alikuwa na nguo nzuri, na marafiki wengi, ambao wote walitangaza alikuwa mtu mzuri na muungwana halisi, na yote haya yalimfurahisha sana.",[1]
Je! Inakuwaje mtu aweze kuamka na kuanza kutukana wattu bila kufanywa chochote kitu,[5]
"Ambapo katika Uhalifu na Adhabu na katika riwaya zinazofuata anaweza, ingawa umashuhuri mwembamba haifai kwa sanaa yake na yale ya ""nia bora"" na `ukweli wa kina 'unakusudia. ",[1]
Huwezi kufurahia sana wakati mwenzako anapoleta nyumbani hizi pipi ni kwa ajili ya mafua,[4]
Daa umenitoa ushamba aisee,[1]
angalia ! Pasi bado inawaka hamjaizima .,[5]
huwa nikiona picha ya nyok a tu au simba mapigo ya moyo yanaongezeka,[6]
Kwani kuna mliotoka kuja serikalini?,[5]
"Wakati nimegombana na mume wangu , hakuthubutu hata kuniliwaza .",[2]
Alikuwa akipata hisia nyingi za huzuni juu ya mumeo na alikuwa akilia wakati mwingine. ,[3]
Je hao waliokuwepo kweli walishindwa kumsaidia? ,"[4, 5]"
Mimi niko katika mbingu ndogo huku! ,[1]
Ndoa za kiislamu ni uchafu wa dunia. Niongeze sautiiii.,[4]
mwalimu nawe ni muoga sana kila seemu unawekea vikwazo uwezi fika,[6]
"Madudu ni mengi, watu wanateseka aisee.",[4]
Huyo mshenzi mkubwa kuna baadhi ya polic wanakula nae sahani moja,[2]
 Hichi kilio sio cha kumlaum mtu hata akisema haisaidii kitu kwa sababu hata mataifa yanayo ripoti bado Kuna vifo hili ni agizo la mungu lazima litimie,[4]
"Lomponda wa Botende, Mkuu wa Wafanyikazi wa zamani, alionyesha mshangao wake, na Wizara ya Ulinzi ilikana kwamba jaribio lolote la mapinduzi lilifanywa. ",[5]
"utafika mbali sana mdogo wangu, nakupenda",[1]
Hakuna kulala leo hapa ni shangwe na kujirusha tuu,[1]
Unaogopa. ,[6]
Tuweni makini tukiwa barabarani ili kuepukana na hizi ajali. ,[3]
Ndogo Lakini inatosha kwa ajili ya mahitaji yetu,[1]
 Tusibeze miti shamba inatibu ni watu wengi zinawasaidia.,[0]
"Acheni upumbavu, Iko wapi hiyo video ya WalioUawa na Walivyouawa","[2, 4]"
Mahusiano yenye tija hayaangalii shape wala akili ya mwanamke ni moyo tu.,[0]
Hongera ! Kwa hiyo umeshaanza mipango kwa ajili ya kusonga mbele?,[1]
 Mzaha gani huu sasa..,[5]
ukimaanisha kitu gani?!,[5]
"Kama Huyo jamaa anajitolea na hana kitu,,je serikali ambayo ina kila kitu??","[2, 5]"
"nilidhani unajua kama vilikuwa bandia katika ulimwengu wa sayansi ya uongo, pole",[3]
Tumeumbwa ili tuje tumuabudu alietuumba,[0]
Lakini mimi daima hujisikia kukata tamaa. Nina matatizo mengi kuhusu kujifunza kiingereza.,[3]
Kuna tatizo lolote?mbona umeshtuka hivo,[5]
Kiongozi mzalendo alikuwa Nyerere tu nchi hii. Wengine wote ni wezi na walevi wa madaraka.,[2]
hofu ni kubwa kwa wananchi wale,[6]
Sasa wangekuwa wanalipwa wangekimbia?,[5]
Mbona hao sokwe hawakondi na ukimwi  na wao hawatumii dawa yoyote!!!!!,"[2, 4, 5]"
Akili zake anazijua yeye.,[4]
Ushindi wa Biden ni Furaha zaidi Wamarekani weusi kwani sasa watakua wamepata Muwakilishi mwingine ndani ya Ikulu ya Marekani,[1]
Wazo zuri hlo! Mimi napenda chakula cha kichina.,[1]
Mama hana uwezo kabisa,[4]
Daaah.haya mambo wanachukua mzaha,"[2, 4]"
Dogo anatia huruma balaa kama vipi wamhurumie tu huenda alipatwa na kichaa akiwa ndani ya gari ndio kikapelekea ajali,[3]
Alikuwa na usiku usioridhisha.,[4]
 Hongera wazirir...tunaomba pia muangalie historical sites kama muleba tuna makaburi ya wafalme (mukikale kwa mkama ntare) idd Amin alipopiga kanisa na etc ni vivutio sana,[1]
Hata haiwezekani! Sema tu hukwenda. Nakwambieni uvivu unaturudisha nyuma sisi.,[4]
kijana huyo alipiga magoti karibu na kaburi la rafiki yake na kuanza kulia ,[3]
"Hapana, hicho ndo kinachonishangaza??",[5]
Nampenda sana huyu mwigizaji huwa ananipa munkari wa kutazama filamu nyingi zaidi,[1]
"hapana, ni dhahiri kabisa kuwa leo mmi ndiye ntakayekulipia wewe ... wewe ushalipa mara ya mwisho !",[1]
Tusamehe kwa ajili ya hiyo. Tutaboresha huduma zetu haswa vyombo tunavyotumia wakati ujao .,[3]
Alimwangalia usoni na akaona ishara ya huzuni usoni mwake. ,[3]
wanawake amkeni na msiyakimbie masomo ya sayansi,[6]
kutangaza vifo vya Covid 19 siyo kuelimisha...ni kuogopesha watu wenye umri mkubwa tuuu..,[6]
Mama !nitavaa kofia na ntakuwa makini barabarani. ,[6]
"songi la ""bia tamuu"" limeshika chati wiki hii",[0]
UNAJISKIAJE KUCHAT NA MTU MAARUFU KAMA MIMI HEBU ELEZEA FURAHA YAKO KWA KIFUPI.. ,[1]
Mbona hata hamjaimalizia,[4]
 Kwahiyo leseni itazuia ajali za umeme au cjaelewa,[5]
"Alipokuwa akitoka katika nafasi aliyopewa, kwa mshangao wake alimuona Alexandra akiingia kwenye saloon yake. ",[5]
"waliochota pesa na wanaozifuatilia zirudi,wote si wajinga! wanajua kinachoendelea.",[2]
"Ningependa niwapeleke kwa makosa haya, Lakini siwezi.","[3, 6]"
Taifa lilizizima kwa maombolezo ya vhuma cha africa,[3]
"Watumie kodi zetu kuajiri walimu, sio kununua midege inayoleta hasara tu.",[4]
Msitake kutufanya Watanzania wapumbavu huo mchezo mnaoucheza chezeni wenyewe tumewashtukia,[4]
mvaaa butiiii,[0]
Vifo vifo vifo vinazidi kuongezeka kila uchao. Viongozi wetu wenye dhamana wapo busy kujifukiza.,[3]
"Walizoeazoea ujinga enzi zilee, Sasa wizara hii itanyooka temu hii.",[4]
ulifanya kazi nzuri sana.,[1]
"Usibishe kama hujui kwa undani, kuna games ukicheza unaweza kujikuta unapiga punyeto, au wewe ndio wakala wa giza mwenyewe nini?",[4]
Insider mmoja alisema wiki iliyopita: `hasira ya watu imemshangaza kila mtu. ,[2]
"nani mara nying anafanya kazi sasa hivi? oh yeah, ni mimi.",[1]
"Amepaza sauti mpaka watu wasiojulikana wakamsikia, mda wote alikua wapi?","[4, 5]"
"Editing zimezidi, hamwezi mara moja moja hata kufanya kwa ubunifu jamani",[4]
Lakini masomo ya muhula huu yana ugumu kidogo.,[3]
 Kweli kabisa Kamanda hali sio nzuri inatakiwa tujihadhali sana vifo vimekuwa vingi sana,[3]
Mkuu unaonekana msomi mbona hivi tena ?!!,[5]
"`Je! Kweli inaweza kufanya kazi? ""aliuliza mwenzake anayeshangaa.",[5]
"hatacheka na wabadhilifu, wala rushwa, watakatishaji fedha na wale wa madawa, Lazima awanyooshe kima nyie",[2]
"Anakoroma sana usiku siwezi kulala nae, alale mwenyewe",[4]
"Nitakuwa nimechanganya na vitu vingine, nikirudi nitaangalia",[3]
"Lineker alikasirika wakati Taylor alienda hadharani, bila kuhoji tu ikiwa Lineker anapaswa kubaki kama nahodha, lakini ikiwa fomu yake ilihalalisha mahali pembeni  ",[2]
Endesha Kwa Umakini Barabarani Ukizingatia Sheria Za Barabarani Ajali Zinaua,[0]
"Kutoka na pumzi, na hasira, alijitahidi kujiweka huru, kisha akamwangalia. ",[2]
"aliketi kwanza na kupumzika alikuwa ameishiwa na pumzi na kutetemeka kwa hofu, na hakuwa na wazo hata kidogo ni njia gani ya kuelekea",[6]
Ivi kwa nn hii mijitu aielewi mwelekeo wa kiongozi wa nchi???,[5]
Kwa hiyo wewe mwizi? Manake kwa laki saba na vitu ulivyo viandika havi lingani.,[5]
Huyu mtangazaji choko kweli sasa chama kacheza wap,[2]
Tuache wivu wa maendeleo ya watu jamani,[4]
nisaidie tuu mana nahisi kufa !,[6]
Hebu acha kunipotezea Muda tafadhali.,[4]
"Lakini nilipofika kuwa ishirini na moja, nilishangaa sana. ",[5]
"asingemwelezea kama mwanamke mwenye furaha, lakini baadaye hakuweza kusema kuwa alionekana kuwa mzuri",[1]
Hakuonekana kukasirika sana kama ilivyotazamiwa hapo awali. ,[2]
"kwa hiyo unatakaje??mavi yako, mshenzi wewe",[2]
Kwa kweli hakukuwa na sababu kwa nini afike hadi hapa ndo mumtaarifu,[4]
uongozi hauitaji helim kubwa ndugu bali huongozi unaitaji msimamo wa kweli na ujue seheem ulipo kilichokuleta ni nini,[0]
Inasema tu tiba asilia huku vifo vikiongezeka,"[3, 6]"
Katika miezi ya hivi karibuni idadi ya waamuzi wa shirikisho na wanasheria wameelezea uchukizo wao. ,[2]
Kuna kitu kwa njia ya mwandishi wa habari ambacho kilizidisha uchungu wa Bless ,[3]
Tutakuwa na sherehe kubwa itakayojumuisha watu wa familia zote,[1]
Mama nenda polisi uyo mwanaume asikuchoshe.,[2]
Nilipopata habari nimekimbia kuweza kuwahi kwenye tukio. Tatizo haswa ni nini kwani??,"[3, 5]"
Umenusurika unatakia nini kuomba uraisi tetea uhai wako tulia,[4]
Hili kabila ni mtihani sana,[0]
Kazi tuliiwachia nyinyi ndio maana akakosa!,[0]
Hili swali nimejiuliza sana,[5]
Urafiki Na Mahusiano Ni vitu Vinavyopaswa Kukuinua Kimaisha Sio Kukusumbua Na Kukupotezea Nguvu.,[4]
"Mwanzoni Tony alionekana kuwa na furaha kuliko hapo awali, na akasema alikuwa amekata tamaa juu ya ukosefu wake wa maendeleo katika kupata kazi. ",[3]
Samaki wa leo ni wakavu sana.,[3]
Ni wewe ? Sijakona kwa muda mrefu!,[5]
"Hello , Jack ! Dhana ya mkutano wewe hapa !",[5]
Nimeelewa na Kuupenda Ushauri wako.,[1]
Kwani hayo mahusiano yenyewe ndio yapoje?,[5]
Kila nikimwona yule mama amekaa vile napata huzuni moyoni mwangu,[3]
 Alifurahi kuwa mmoja mionmgoni mwao,[1]
"Lucien akapiga sauti ndogo,  mikono yake ikitetemeka. ",[6]
Nitoke Arsenal nije Tottenham??  kuja Tottenham ni kama kuufuata UKIMWI ulipo https://t.co/sKFhX8nRRf,[5]
